# x1,x2,x3,x4,y
-9.523455405293868026e-01,1.003949649932087240e+00,4.903949027982580922e-01,7.586131756091443190e-01,0.000000000000000000e+00
-1.304263577104194827e+00,1.856605558829014513e-01,-6.026063916826501776e-01,-1.664627696371388854e+00,1.000000000000000000e+00
1.405331870347894530e-01,1.132534427656493523e-02,9.849800677230451107e-02,2.505844692241487870e-01,0.000000000000000000e+00
-5.780092930932568818e-01,1.147693100315153869e-01,-2.322457353037193084e-01,-6.638516856429468316e-01,0.000000000000000000e+00
-5.859297259251956547e-01,8.394095081782476653e-01,5.392816633909323087e-01,9.707934878168077431e-01,0.000000000000000000e+00
-3.105708486586635786e-01,1.147641724238446792e-01,-6.789861271928421260e-02,-2.359892913127864533e-01,0.000000000000000000e+00
1.599897834145724396e+00,-3.291014810361169163e-01,6.306009351790909934e-01,1.811529408678228314e+00,1.000000000000000000e+00
-4.365364346306529475e-01,-2.907754748828221270e-01,-5.798137422201212754e-01,-1.359430383435526579e+00,0.000000000000000000e+00
-1.818416256869308523e+00,4.068594789312305338e-01,-6.815785029066740996e-01,-1.984370015574069113e+00,0.000000000000000000e+00
1.106423403681868312e+00,-3.649087018265045890e-01,2.889746888661732238e-01,9.406207633226795206e-01,1.000000000000000000e+00
-1.963344270808078829e+00,5.071528779043993351e-01,-6.631866382809953331e-01,-1.988244024576314217e+00,0.000000000000000000e+00
1.462785387279992966e+00,-3.726502560678843223e-01,4.996802569460476739e-01,1.493164581555891601e+00,1.000000000000000000e+00
1.809075904876471075e+00,-4.101911609511945112e-01,6.722688132176042330e-01,1.961852532435017338e+00,1.000000000000000000e+00
-1.864244927032359556e+00,1.878281587554806897e+00,8.667705757631012364e-01,1.287277445903881157e+00,0.000000000000000000e+00
-7.944537834062822546e-01,1.082667005116335401e+00,6.717657378881283226e-01,1.190171136145554920e+00,0.000000000000000000e+00
3.672018232291516249e-01,-2.358532396328059388e-01,-2.703656570770286705e-02,5.132251893771222484e-02,0.000000000000000000e+00
-1.067370017824677442e+00,1.488621901546567927e-01,-4.964514813001771332e-01,-1.369275648795879263e+00,0.000000000000000000e+00
2.900987226598570334e-01,-1.210386594795226811e+00,-1.118555465751147171e+00,-2.287431109426869114e+00,1.000000000000000000e+00
-7.087819145872704674e-01,1.043975516156761651e+00,6.829599697561127281e-01,1.239280375949983970e+00,0.000000000000000000e+00
-3.765509606666795905e-01,6.538753555330886202e-01,4.691688574895960806e-01,8.840051646706000854e-01,0.000000000000000000e+00
-7.510364179729396295e-01,5.324319554034093877e-02,-4.044988569262787381e-01,-1.080544012472446358e+00,0.000000000000000000e+00
-2.807998836531396813e-01,-3.128812198442373349e-01,-5.077913798642549326e-01,-1.160520640409071769e+00,0.000000000000000000e+00
-2.998206255071730109e+00,9.446713463641014386e-01,-8.303880620559419556e-01,-2.649310828506696858e+00,0.000000000000000000e+00
5.249281225074777790e-01,-2.102081982504640234e-01,9.736978757668253437e-02,3.619670228903406617e-01,1.000000000000000000e+00
-1.912851108085034113e-03,-1.169177530882480748e-01,-1.264436868964954885e-01,-2.688482820685016428e-01,1.000000000000000000e+00
-1.036025086030542219e+00,4.567687853648684793e-01,-1.472910035841472065e-01,-6.191661014903045990e-01,0.000000000000000000e+00
4.864141682084519580e-01,-1.437020915362913209e-01,1.449573281840060568e-01,4.515362905279193262e-01,1.000000000000000000e+00
1.243030554099935570e+00,-1.400799510379692192e+00,-7.369495847512561593e-01,-1.195701651763940720e+00,1.000000000000000000e+00
2.150542506089794248e-01,1.782273543777695632e-02,1.512559038174716430e-01,3.845809775504422934e-01,0.000000000000000000e+00
8.112518780462730783e-01,-1.437767287952955497e+00,-1.041904535302482726e+00,-1.970541701366139709e+00,1.000000000000000000e+00
4.689900827603155076e-01,-2.067195576950935643e-01,6.673121767807693727e-02,2.804025886080675489e-01,1.000000000000000000e+00
1.606984099159757040e+00,-3.554270213637297227e-01,6.067500138192767345e-01,1.763021127664795351e+00,1.000000000000000000e+00
-1.662192163565308523e+00,1.596536159627574003e+00,6.890728237370663534e-01,9.700521763779152984e-01,0.000000000000000000e+00
1.089791345296769132e+00,-4.090838891021622015e-01,2.314233301965728518e-01,8.135881807797329390e-01,1.000000000000000000e+00
-1.181916352415673277e+00,1.096292542965951883e-01,-6.088802145835719992e-01,-1.641725858948251959e+00,0.000000000000000000e+00
-1.153206382175690159e+00,7.532445636326910721e-02,-6.279915683809870197e-01,-1.673777593686185394e+00,0.000000000000000000e+00
-1.666240200533891658e+00,1.840986090654239016e+00,9.484939597748043294e-01,1.519281227635733256e+00,0.000000000000000000e+00
-4.803678813625733568e-02,-4.609029301374529264e-01,-5.233418665356800448e-01,-1.124619787748310840e+00,1.000000000000000000e+00
2.425989887459401029e-01,-1.669167435359080465e-01,-2.975043855165920501e-02,8.683389454829715248e-03,1.000000000000000000e+00
-1.350829503966126666e-01,-5.690163381364030798e-02,-1.439799994646545067e-01,-3.454727564858619537e-01,1.000000000000000000e+00
-1.540044969754290172e+00,5.021890289856264511e-01,-4.083690671733316568e-01,-1.322292837033877566e+00,0.000000000000000000e+00
-1.248040944822807807e+00,1.250495113735019315e+00,5.728311674048073288e-01,8.460001132701342463e-01,0.000000000000000000e+00
-1.801802564185066569e-01,-1.560546526748411988e+00,-1.782731242763118118e+00,-3.835844173096861098e+00,1.000000000000000000e+00
1.228860792692995085e+00,-1.655334890380687929e+00,-1.018372118668393167e+00,-1.797004458035030616e+00,1.000000000000000000e+00
-2.626146664955514076e+00,1.211987378607745081e+00,-3.153331058317996871e-01,-1.446366889231858188e+00,0.000000000000000000e+00
-1.306896774304968423e+00,1.527285368957510769e+00,8.332206246638546032e-01,1.381061243309120723e+00,0.000000000000000000e+00
-2.742228238376500649e+00,8.578471793566554426e-01,-7.661036201599057405e-01,-2.437148742669329238e+00,0.000000000000000000e+00
-1.681285834275539681e+00,1.507918547138927146e+00,5.823921412115679042e-01,7.380507619560242594e-01,0.000000000000000000e+00
1.906366560245408071e+00,-7.935252834533492727e-01,3.213458830808303412e-01,1.246078111212395534e+00,1.000000000000000000e+00
1.349922055795221398e+00,-1.811793025406346569e+00,-1.111607233479849466e+00,-1.958993514257662882e+00,1.000000000000000000e+00
-3.949878402697535318e-01,6.276271685859797778e-01,4.297157249275959656e-01,7.948383174215268854e-01,0.000000000000000000e+00
1.283712856191871587e+00,-2.765480168199518918e-01,4.925983243602791162e-01,1.425135128153715236e+00,1.000000000000000000e+00
9.663146828580821968e-01,-2.409127414075692142e-01,3.357236461944367312e-01,9.983399161936081789e-01,1.000000000000000000e+00
-9.130589514101861148e-01,8.626104578395461520e-01,3.631044279659312313e-01,5.001627668793033887e-01,0.000000000000000000e+00
-8.966939915238876235e-01,5.117064460743291354e-01,-2.804576033906349981e-03,-2.713614299672972852e-01,0.000000000000000000e+00
-1.471860558318120127e+00,1.537689121999024078e+00,7.429899619149056278e-01,1.140786857111169894e+00,0.000000000000000000e+00
-7.857902405524087586e-01,9.318742031508379098e-01,5.155272632897129892e-01,8.612362017605802444e-01,0.000000000000000000e+00
-6.092014172132287353e-02,9.792785667426552598e-02,6.748388615578194971e-02,1.251524050733838767e-01,0.000000000000000000e+00
-1.430281794253359884e+00,1.836055834327666281e+00,1.088218344881055177e+00,1.885582569225020988e+00,0.000000000000000000e+00
7.524324365254209113e-01,-4.017417612514384562e-01,3.196802927415069717e-02,2.905393207990888405e-01,0.000000000000000000e+00
6.889238778351957082e-01,-6.165716365153939282e-01,-2.372340361546824705e-01,-2.994383868036444296e-01,1.000000000000000000e+00
-1.438646250264794091e+00,5.259814114777617844e-01,-3.205634545078390740e-01,-1.105978312146564280e+00,0.000000000000000000e+00
1.873230618025922833e-01,-3.040883803560548437e-01,-2.106885105705244288e-01,-3.915832832436394462e-01,0.000000000000000000e+00
-1.905437527138594156e+00,9.791715984515575455e-01,-1.218695589619347708e-01,-8.225639094182835009e-01,0.000000000000000000e+00
-9.612097773895438291e-01,1.022257368890810536e+00,5.045627190773716020e-01,7.860500538437751317e-01,0.000000000000000000e+00
-2.993832946488065083e+00,1.409152781397485565e+00,-3.300452284912712697e-01,-1.586413150347498968e+00,0.000000000000000000e+00
-1.385357307847913111e-01,-9.055315436196302858e-01,-1.055341937705234212e+00,-2.280178430956692370e+00,0.000000000000000000e+00
4.762189865542972855e-01,-1.380016173654937672e+00,-1.185921141420434921e+00,-2.375274945804062732e+00,1.000000000000000000e+00
2.114408702706271015e+00,-4.490663289981449147e-01,8.182575005916054023e-01,2.361979167067086216e+00,1.000000000000000000e+00
-1.114328633125163615e+00,1.320459274448938958e+00,7.299643173070341495e-01,1.218974895499237876e+00,0.000000000000000000e+00
-2.296045257459427003e-01,-8.309984157628075296e-02,-2.301369582482838405e-01,-5.562536939576661066e-01,1.000000000000000000e+00
-9.855740400466764806e-01,1.300923366562707351e+00,7.881584636661729260e-01,1.380558258058903753e+00,0.000000000000000000e+00
6.632654680711004280e-01,-9.437117969141811669e-01,-6.035071462225359840e-01,-1.084173546698865120e+00,1.000000000000000000e+00
-8.689727628110791580e-01,5.608941927508462877e-01,6.693212533476422532e-02,-1.151923132352230539e-01,0.000000000000000000e+00
9.891426706411933223e-01,-1.590722401663111185e+00,-1.096462206190902844e+00,-2.033645958694503264e+00,1.000000000000000000e+00
-1.125098024833569577e+00,5.537340652183174727e-01,-9.813956837917210685e-02,-5.412434993606320965e-01,0.000000000000000000e+00
1.054500735180569082e+00,-5.800420289881903502e-01,2.656753516500987011e-02,3.684894573284787089e-01,1.000000000000000000e+00
8.397380967729550783e-01,-2.747178644792200863e-01,2.217172704716008635e-01,7.189815284403791029e-01,1.000000000000000000e+00
-1.675790178494665383e+00,1.751504664791361465e+00,8.467527861339309014e-01,1.300585044497966747e+00,0.000000000000000000e+00
-1.942313414049448017e+00,2.072714315357015558e+00,1.027113415574493205e+00,1.604377781324898056e+00,0.000000000000000000e+00
1.632581613046357738e-02,1.384754787602643922e-01,1.583984883411065914e-01,3.409145018046462194e-01,0.000000000000000000e+00
5.689304332240936457e-01,-3.902957340665536012e-01,-6.853846586842997357e-02,2.297507665386477882e-02,0.000000000000000000e+00
1.056902278020453334e+00,-2.656836762887053172e-01,3.648535833937154305e-01,1.086959265160512667e+00,1.000000000000000000e+00
-2.267303783451599664e+00,8.639420054291242490e-01,-4.677116343647310659e-01,-1.663463034085063796e+00,0.000000000000000000e+00
5.683848720338779970e-02,-3.919448119661603780e-01,-3.850082326562930257e-01,-8.000683312813438031e-01,0.000000000000000000e+00
5.019031987437314601e-01,-1.297281283966319476e-01,1.694480152246889693e-01,5.080840159086787988e-01,1.000000000000000000e+00
-6.997639791562617617e-01,-1.231362277851296219e-02,-4.432286628040497667e-01,-1.147543006349562411e+00,0.000000000000000000e+00
9.456464871437127995e-01,-8.894926465769531498e-01,-3.718801074334408541e-01,-5.091370540725701499e-01,1.000000000000000000e+00
1.289012996433020142e+00,-2.742211936787959936e-01,4.983485000506990281e-01,1.438904351713865104e+00,1.000000000000000000e+00
1.450814653848518709e+00,-1.154958324684596471e+00,-3.458577112849843260e-01,-3.044001895767295407e-01,1.000000000000000000e+00
-8.988588365093714838e-01,2.503539511576415716e-02,-5.255646364038363272e-01,-1.381169216887911277e+00,0.000000000000000000e+00
-8.786038204607030666e-01,9.684485550240844454e-01,4.976757919374513728e-01,7.958880911081047671e-01,0.000000000000000000e+00
4.644445118861475486e-01,-1.449272878752678739e-01,1.301433116898585429e-01,4.136018682188133955e-01,1.000000000000000000e+00
-7.401751401062535152e-01,5.361518058895405892e-01,1.195743834703973524e-01,3.462405760982023573e-02,0.000000000000000000e+00
-1.991762751088421268e+00,1.053609193042657655e+00,-9.516617171440690248e-02,-7.914571988867278307e-01,0.000000000000000000e+00
4.901572140898166063e-01,-1.210331911033008190e+00,-9.955521789309980107e-01,-1.967233735846330323e+00,1.000000000000000000e+00
-1.220226915336144469e+00,1.535879030318841432e+00,8.956904763836464056e-01,1.539260007200618841e+00,0.000000000000000000e+00
1.000148404947781344e+00,-2.622741071426369919e-01,3.336289294338548039e-01,1.003909829041375712e+00,1.000000000000000000e+00
-5.362529905357014126e-01,7.216375637457236314e-01,4.436268362488032801e-01,7.825414270473316503e-01,0.000000000000000000e+00
-2.588370872523125144e+00,2.549123446901776724e+00,1.140517666729658375e+00,1.653768071159324116e+00,0.000000000000000000e+00
-1.189590084233143941e+00,1.196527616469784533e-01,-6.028566605802714307e-01,-1.631216707188191339e+00,1.000000000000000000e+00
-1.433144849675981103e+00,9.130339990053413235e-01,9.751373432269286323e-02,-2.172939991971973850e-01,0.000000000000000000e+00
1.221629351363395344e+00,-6.346001677671725405e-01,7.082063824465267832e-02,5.118516453501054109e-01,0.000000000000000000e+00
8.388756672774284606e-01,-2.225122158993621813e-01,2.771215070574444828e-01,8.362802896659069507e-01,1.000000000000000000e+00
-1.927013906289877454e+00,3.636411982883204219e-01,-7.946214916253708793e-01,-2.256362782752766805e+00,0.000000000000000000e+00
-1.891666043497441940e-01,1.597175771844888403e-01,5.487363768872716846e-02,6.043715348826028677e-02,0.000000000000000000e+00
-1.101647501647214034e+00,-1.723159107161917059e-01,-8.616335127306032904e-01,-2.154246954778693546e+00,0.000000000000000000e+00
-2.750121803623328809e-01,-9.268197549589992376e-04,-1.700000335871650892e-01,-4.420982038121944457e-01,0.000000000000000000e+00
-1.879595328229873630e+00,2.113271059614855396e+00,1.109109778349034015e+00,1.796917510611232949e+00,0.000000000000000000e+00
5.790434265214506881e-01,-1.908087452526499583e-01,1.514109946525810380e-01,4.926465328985801806e-01,1.000000000000000000e+00
-1.340362389184439618e-01,2.785842420771348915e-01,2.161099212902719280e-01,4.188584397025789663e-01,0.000000000000000000e+00
-2.768779390577228661e+00,1.108868973815425818e+00,-5.134703995327535297e-01,-1.908982618065831804e+00,0.000000000000000000e+00
-2.597047192332436749e-01,7.230807594449184528e-01,6.151241210575237872e-01,1.228271090853614744e+00,0.000000000000000000e+00
1.025099581296647466e+00,-2.273183935451395521e-01,3.864148108293526396e-01,1.123293612861106405e+00,1.000000000000000000e+00
-6.851907577224232160e-01,8.357052678035807869e-01,4.743126141523100747e-01,8.035652092372922439e-01,0.000000000000000000e+00
-7.520840866820628356e-01,5.183138336637098664e-01,9.314383353767712037e-02,-2.497991254480558254e-02,0.000000000000000000e+00
3.016066084656686686e-01,-9.120577869434218776e-01,-7.918475650262051246e-01,-1.590831885299604398e+00,1.000000000000000000e+00
1.259233058774217984e+00,-3.362779535343296544e-01,4.135584987477387564e-01,1.250186517573285805e+00,1.000000000000000000e+00
6.489886597273122337e-01,-1.923643060135798444e-01,1.927287405031748169e-01,6.010154899304841480e-01,1.000000000000000000e+00
1.088359132931088880e+00,-1.116224385317290624e+00,-5.271021270661121472e-01,-7.962383744124408302e-01,1.000000000000000000e+00
-1.315339333560943125e-01,-7.491700316013881478e-02,-1.611010213507374778e-01,-3.807488457799244053e-01,1.000000000000000000e+00
-5.235829209684506047e-01,-1.872233372550000108e-01,-5.223596644138539524e-01,-1.263291829740161409e+00,0.000000000000000000e+00
-1.923342470573070173e+00,2.037358391769763244e-01,-9.636912211808261741e-01,-2.614000058129694271e+00,0.000000000000000000e+00
4.677209911964839151e-01,-1.635195360557820665e-01,1.122367232452639446e-01,3.765783338416150983e-01,1.000000000000000000e+00
-1.469526342048559586e+00,1.517557481046139634e+00,7.228549735883945671e-01,1.098756312901405297e+00,0.000000000000000000e+00
-6.144074435973145842e-01,6.259127216752846667e-02,-3.105186461048100588e-01,-8.407007850134129434e-01,1.000000000000000000e+00
1.562389257900238748e+00,-1.158772818525308113e+00,-2.813771640922019812e-01,-1.345637192641185864e-01,1.000000000000000000e+00
-1.184203323907890404e+00,1.549025109963156677e+00,9.319135377730199954e-01,1.626778904322842667e+00,0.000000000000000000e+00
-3.157573092312093710e-01,3.398668782147949707e-02,-1.576326270219295111e-01,-4.279177148252759633e-01,1.000000000000000000e+00
-2.004360207022043205e+00,2.341838229756245227e+00,1.277328006253910520e+00,2.116905884000381377e+00,0.000000000000000000e+00
9.464135064950809362e-01,-2.422891611187230343e-01,3.220187772284667793e-01,9.633710750814836743e-01,1.000000000000000000e+00
1.240508206396264690e+00,-3.273038948608733012e-01,4.116662540404381621e-01,1.240629309409324144e+00,1.000000000000000000e+00
-2.720227343386594221e+00,2.970208509737840785e+00,1.510645547438945302e+00,2.400059555294124181e+00,0.000000000000000000e+00
6.674383037592193091e-01,-8.810274869094653072e-01,-5.337814591220788607e-01,-9.349978453333013251e-01,1.000000000000000000e+00
3.922999322969803471e-01,-1.172075406125166586e+00,-1.014700931424223906e+00,-2.036827230999791460e+00,1.000000000000000000e+00
1.887782437765511467e+00,-3.869944771551215301e-01,7.454908400184454553e-01,2.140507691163728410e+00,1.000000000000000000e+00
-5.749869107934308943e-01,5.045507336236693119e-02,-2.992959840292200302e-01,-8.052210718079431118e-01,1.000000000000000000e+00
-1.253057961662160880e+00,1.192605670307251398e+00,5.077240156191573650e-01,7.063739291730948278e-01,0.000000000000000000e+00
-8.254780861295292205e-01,9.026262144084523653e-01,4.598004310422267316e-01,7.312505708319639863e-01,0.000000000000000000e+00
2.921875859023259636e-03,4.763212620309841827e-01,5.121363059737136236e-01,1.087490890731716231e+00,0.000000000000000000e+00
